id_item,length,width,height,weight,nesting_height,stackability_code,forced_orientation,max_stackability
I000,10,10,10,50,0,0,none,3
I001,10,10,10,60,0,0,none,3
I002,30,20,10,10,0,1,none,100
I003,10,10,10,10,0,0,none,3
I004,30,20,10,10,0,1,none,100
I005,10,10,10,10,0,0,none,3
I006,10,10,10,10,0,0,none,3
I007,30,20,10,10,0,1,none,100
I008,30,20,10,10,0,1,none,100
I009,10,10,10,10,0,0,none,3
I010,30,20,10,10,0,1,none,100
I011,30,20,10,10,0,1,none,100
I012,10,10,10,10,0,0,none,3
I013,10,10,10,10,0,0,none,3
I014,10,10,10,10,0,0,none,3
I015,10,10,10,10,0,0,none,3
I016,10,10,10,10,0,0,none,3
I017,10,10,10,10,0,0,none,3
I018,20,20,10,10,0,2,none,3
I019,20,20,10,10,0,2,none,3
I020,20,20,10,10,0,2,none,3
